image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_15883.jpg,2.753112,/floyd/input/train_data_images_final/train_15884.jpg,2.819266
/floyd/input/train_data_images_final/train_08212.jpg,25.87774,/floyd/input/train_data_images_final/train_08213.jpg,25.86347
/floyd/input/train_data_images_final/train_11543.jpg,4.922356,/floyd/input/train_data_images_final/train_11544.jpg,4.928478
/floyd/input/train_data_images_final/train_05426.jpg,24.31282,/floyd/input/train_data_images_final/train_05427.jpg,24.33171
/floyd/input/train_data_images_final/train_08903.jpg,10.16387,/floyd/input/train_data_images_final/train_08904.jpg,10.14472
/floyd/input/train_data_images_final/train_04361.jpg,21.90374,/floyd/input/train_data_images_final/train_04362.jpg,21.87737
/floyd/input/train_data_images_final/train_10675.jpg,0.843611,/floyd/input/train_data_images_final/train_10676.jpg,0.84092
/floyd/input/train_data_images_final/train_14148.jpg,4.632692,/floyd/input/train_data_images_final/train_14149.jpg,4.715347
/floyd/input/train_data_images_final/train_12340.jpg,7.823609,/floyd/input/train_data_images_final/train_12341.jpg,7.862226
/floyd/input/train_data_images_final/train_11348.jpg,4.939437,/floyd/input/train_data_images_final/train_11349.jpg,4.745594
/floyd/input/train_data_images_final/train_07761.jpg,24.65177,/floyd/input/train_data_images_final/train_07762.jpg,24.63687
/floyd/input/train_data_images_final/train_00483.jpg,16.33936,/floyd/input/train_data_images_final/train_00484.jpg,16.3214
/floyd/input/train_data_images_final/train_14445.jpg,2.152325,/floyd/input/train_data_images_final/train_14446.jpg,2.080532
/floyd/input/train_data_images_final/train_19391.jpg,2.940129,/floyd/input/train_data_images_final/train_19392.jpg,2.933238
/floyd/input/train_data_images_final/train_14907.jpg,13.8587,/floyd/input/train_data_images_final/train_14908.jpg,13.91868
/floyd/input/train_data_images_final/train_18710.jpg,0,/floyd/input/train_data_images_final/train_18711.jpg,0
/floyd/input/train_data_images_final/train_10127.jpg,3.546635,/floyd/input/train_data_images_final/train_10128.jpg,3.506992
/floyd/input/train_data_images_final/train_14721.jpg,1.283985,/floyd/input/train_data_images_final/train_14722.jpg,1.326902
/floyd/input/train_data_images_final/train_10732.jpg,5.212346,/floyd/input/train_data_images_final/train_10733.jpg,5.315705
/floyd/input/train_data_images_final/train_00033.jpg,27.63853,/floyd/input/train_data_images_final/train_00034.jpg,27.6061
/floyd/input/train_data_images_final/train_08351.jpg,24.14275,/floyd/input/train_data_images_final/train_08352.jpg,24.16835
/floyd/input/train_data_images_final/train_07651.jpg,23.8372,/floyd/input/train_data_images_final/train_07652.jpg,23.84333
/floyd/input/train_data_images_final/train_05909.jpg,16.93578,/floyd/input/train_data_images_final/train_05910.jpg,16.87828
/floyd/input/train_data_images_final/train_06395.jpg,14.35208,/floyd/input/train_data_images_final/train_06396.jpg,14.36588
/floyd/input/train_data_images_final/train_14675.jpg,0.379423,/floyd/input/train_data_images_final/train_14676.jpg,0.378736
/floyd/input/train_data_images_final/train_03107.jpg,22.13164,/floyd/input/train_data_images_final/train_03108.jpg,22.13973
/floyd/input/train_data_images_final/train_07841.jpg,24.41361,/floyd/input/train_data_images_final/train_07842.jpg,24.42266
/floyd/input/train_data_images_final/train_03010.jpg,21.63442,/floyd/input/train_data_images_final/train_03011.jpg,21.62927
/floyd/input/train_data_images_final/train_15772.jpg,0.595833,/floyd/input/train_data_images_final/train_15773.jpg,0.55172
/floyd/input/train_data_images_final/train_18202.jpg,2.35212,/floyd/input/train_data_images_final/train_18203.jpg,2.3313
/floyd/input/train_data_images_final/train_12104.jpg,9.985582,/floyd/input/train_data_images_final/train_12105.jpg,9.985622
/floyd/input/train_data_images_final/train_18423.jpg,11.25593,/floyd/input/train_data_images_final/train_18424.jpg,11.21102
/floyd/input/train_data_images_final/train_05236.jpg,22.98423,/floyd/input/train_data_images_final/train_05237.jpg,22.96858
/floyd/input/train_data_images_final/train_04053.jpg,21.47505,/floyd/input/train_data_images_final/train_04054.jpg,21.48158
/floyd/input/train_data_images_final/train_16236.jpg,13.00571,/floyd/input/train_data_images_final/train_16237.jpg,12.94671
/floyd/input/train_data_images_final/train_20219.jpg,6.896308,/floyd/input/train_data_images_final/train_20220.jpg,6.903184
/floyd/input/train_data_images_final/train_08121.jpg,25.22389,/floyd/input/train_data_images_final/train_08122.jpg,25.27085
/floyd/input/train_data_images_final/train_15740.jpg,1.471823,/floyd/input/train_data_images_final/train_15741.jpg,1.474111
/floyd/input/train_data_images_final/train_19473.jpg,3.297774,/floyd/input/train_data_images_final/train_19474.jpg,3.328744
/floyd/input/train_data_images_final/train_20088.jpg,8.296849,/floyd/input/train_data_images_final/train_20089.jpg,8.248609
/floyd/input/train_data_images_final/train_12740.jpg,10.49678,/floyd/input/train_data_images_final/train_12741.jpg,10.50506
/floyd/input/train_data_images_final/train_10594.jpg,2.766427,/floyd/input/train_data_images_final/train_10595.jpg,2.726364
/floyd/input/train_data_images_final/train_12977.jpg,5.577754,/floyd/input/train_data_images_final/train_12978.jpg,5.642297
/floyd/input/train_data_images_final/train_16346.jpg,8.294794,/floyd/input/train_data_images_final/train_16347.jpg,8.249919
/floyd/input/train_data_images_final/train_17662.jpg,13.54195,/floyd/input/train_data_images_final/train_17663.jpg,13.53276
/floyd/input/train_data_images_final/train_01853.jpg,22.32458,/floyd/input/train_data_images_final/train_01854.jpg,22.36523
/floyd/input/train_data_images_final/train_00766.jpg,21.84463,/floyd/input/train_data_images_final/train_00767.jpg,21.86817
/floyd/input/train_data_images_final/train_00407.jpg,16.04946,/floyd/input/train_data_images_final/train_00408.jpg,16.05122
/floyd/input/train_data_images_final/train_15643.jpg,0.757311,/floyd/input/train_data_images_final/train_15644.jpg,0.755727
/floyd/input/train_data_images_final/train_20111.jpg,7.442296,/floyd/input/train_data_images_final/train_20112.jpg,7.446014
/floyd/input/train_data_images_final/train_13398.jpg,1.591213,/floyd/input/train_data_images_final/train_13399.jpg,1.597011
/floyd/input/train_data_images_final/train_12109.jpg,10.09055,/floyd/input/train_data_images_final/train_12110.jpg,10.08754
/floyd/input/train_data_images_final/train_03137.jpg,22.12844,/floyd/input/train_data_images_final/train_03138.jpg,22.08225
/floyd/input/train_data_images_final/train_10656.jpg,0.562576,/floyd/input/train_data_images_final/train_10657.jpg,0.55777
/floyd/input/train_data_images_final/train_03568.jpg,21.974,/floyd/input/train_data_images_final/train_03569.jpg,21.96461
/floyd/input/train_data_images_final/train_10087.jpg,5.176406,/floyd/input/train_data_images_final/train_10088.jpg,5.173633
/floyd/input/train_data_images_final/train_12914.jpg,2.84537,/floyd/input/train_data_images_final/train_12915.jpg,2.801386
/floyd/input/train_data_images_final/train_10997.jpg,6.429478,/floyd/input/train_data_images_final/train_10998.jpg,6.439063
/floyd/input/train_data_images_final/train_01738.jpg,19.25264,/floyd/input/train_data_images_final/train_01739.jpg,19.25717
/floyd/input/train_data_images_final/train_14225.jpg,3.530769,/floyd/input/train_data_images_final/train_14226.jpg,3.482754
/floyd/input/train_data_images_final/train_02068.jpg,22.88354,/floyd/input/train_data_images_final/train_02069.jpg,22.882
/floyd/input/train_data_images_final/train_20275.jpg,5.731609,/floyd/input/train_data_images_final/train_20276.jpg,5.645683
/floyd/input/train_data_images_final/train_13020.jpg,6.793107,/floyd/input/train_data_images_final/train_13021.jpg,6.784921
/floyd/input/train_data_images_final/train_02004.jpg,23.3373,/floyd/input/train_data_images_final/train_02005.jpg,23.34007
/floyd/input/train_data_images_final/train_01146.jpg,16.41814,/floyd/input/train_data_images_final/train_01147.jpg,16.3481
/floyd/input/train_data_images_final/train_13738.jpg,9.785153,/floyd/input/train_data_images_final/train_13739.jpg,9.882843
/floyd/input/train_data_images_final/train_16097.jpg,1.934083,/floyd/input/train_data_images_final/train_16098.jpg,1.919906
/floyd/input/train_data_images_final/train_18579.jpg,0.863523,/floyd/input/train_data_images_final/train_18580.jpg,0.851728
/floyd/input/train_data_images_final/train_05845.jpg,18.41312,/floyd/input/train_data_images_final/train_05846.jpg,18.35606
/floyd/input/train_data_images_final/train_05296.jpg,23.62284,/floyd/input/train_data_images_final/train_05297.jpg,23.63938
/floyd/input/train_data_images_final/train_09280.jpg,5.588241,/floyd/input/train_data_images_final/train_09281.jpg,5.497316
/floyd/input/train_data_images_final/train_11946.jpg,7.464756,/floyd/input/train_data_images_final/train_11947.jpg,7.445242
/floyd/input/train_data_images_final/train_18249.jpg,8.758441,/floyd/input/train_data_images_final/train_18250.jpg,8.918198
/floyd/input/train_data_images_final/train_19757.jpg,4.711119,/floyd/input/train_data_images_final/train_19758.jpg,4.645603
/floyd/input/train_data_images_final/train_02081.jpg,22.80967,/floyd/input/train_data_images_final/train_02082.jpg,22.79254
/floyd/input/train_data_images_final/train_09849.jpg,7.180022,/floyd/input/train_data_images_final/train_09850.jpg,7.145296
/floyd/input/train_data_images_final/train_11278.jpg,4.757828,/floyd/input/train_data_images_final/train_11279.jpg,4.715141
/floyd/input/train_data_images_final/train_09078.jpg,8.305258,/floyd/input/train_data_images_final/train_09079.jpg,8.315148
/floyd/input/train_data_images_final/train_17078.jpg,2.32716,/floyd/input/train_data_images_final/train_17079.jpg,2.50344
/floyd/input/train_data_images_final/train_19639.jpg,0,/floyd/input/train_data_images_final/train_19640.jpg,0
/floyd/input/train_data_images_final/train_16110.jpg,1.668347,/floyd/input/train_data_images_final/train_16111.jpg,1.681221
/floyd/input/train_data_images_final/train_13075.jpg,5.091883,/floyd/input/train_data_images_final/train_13076.jpg,5.111312
/floyd/input/train_data_images_final/train_07598.jpg,24.61428,/floyd/input/train_data_images_final/train_07599.jpg,24.64704
/floyd/input/train_data_images_final/train_06309.jpg,12.54505,/floyd/input/train_data_images_final/train_06310.jpg,12.5406
/floyd/input/train_data_images_final/train_02543.jpg,25.35864,/floyd/input/train_data_images_final/train_02544.jpg,25.34992
/floyd/input/train_data_images_final/train_03371.jpg,22.35141,/floyd/input/train_data_images_final/train_03372.jpg,22.38124
/floyd/input/train_data_images_final/train_09567.jpg,9.411908,/floyd/input/train_data_images_final/train_09568.jpg,9.186846
/floyd/input/train_data_images_final/train_00450.jpg,15.63026,/floyd/input/train_data_images_final/train_00451.jpg,15.64929
/floyd/input/train_data_images_final/train_00073.jpg,26.95484,/floyd/input/train_data_images_final/train_00074.jpg,26.96858
/floyd/input/train_data_images_final/train_14119.jpg,2.755222,/floyd/input/train_data_images_final/train_14120.jpg,2.735592
/floyd/input/train_data_images_final/train_04606.jpg,21.63139,/floyd/input/train_data_images_final/train_04607.jpg,21.62164
/floyd/input/train_data_images_final/train_03947.jpg,21.47731,/floyd/input/train_data_images_final/train_03948.jpg,21.48427
/floyd/input/train_data_images_final/train_03284.jpg,21.71934,/floyd/input/train_data_images_final/train_03285.jpg,21.71919
/floyd/input/train_data_images_final/train_01100.jpg,17.89916,/floyd/input/train_data_images_final/train_01101.jpg,17.85442
/floyd/input/train_data_images_final/train_07346.jpg,18.7056,/floyd/input/train_data_images_final/train_07347.jpg,18.62647
/floyd/input/train_data_images_final/train_20221.jpg,6.843982,/floyd/input/train_data_images_final/train_20222.jpg,6.81057
/floyd/input/train_data_images_final/train_06917.jpg,13.05106,/floyd/input/train_data_images_final/train_06918.jpg,13.07774
/floyd/input/train_data_images_final/train_18335.jpg,11.56677,/floyd/input/train_data_images_final/train_18336.jpg,11.56944
/floyd/input/train_data_images_final/train_03595.jpg,21.7285,/floyd/input/train_data_images_final/train_03596.jpg,21.73489
/floyd/input/train_data_images_final/train_18655.jpg,0,/floyd/input/train_data_images_final/train_18656.jpg,0
/floyd/input/train_data_images_final/train_09005.jpg,9.372347,/floyd/input/train_data_images_final/train_09006.jpg,9.381153
/floyd/input/train_data_images_final/train_12650.jpg,10.56063,/floyd/input/train_data_images_final/train_12651.jpg,10.55901
/floyd/input/train_data_images_final/train_07078.jpg,18.38906,/floyd/input/train_data_images_final/train_07079.jpg,18.41799
/floyd/input/train_data_images_final/train_17760.jpg,8.333946,/floyd/input/train_data_images_final/train_17761.jpg,8.185739
/floyd/input/train_data_images_final/train_02069.jpg,22.882,/floyd/input/train_data_images_final/train_02070.jpg,22.83791
/floyd/input/train_data_images_final/train_05271.jpg,23.22958,/floyd/input/train_data_images_final/train_05272.jpg,23.26441
/floyd/input/train_data_images_final/train_01805.jpg,19.59983,/floyd/input/train_data_images_final/train_01806.jpg,19.6708
/floyd/input/train_data_images_final/train_00866.jpg,21.02788,/floyd/input/train_data_images_final/train_00867.jpg,21.01242
/floyd/input/train_data_images_final/train_03030.jpg,21.73033,/floyd/input/train_data_images_final/train_03031.jpg,21.74416
/floyd/input/train_data_images_final/train_15813.jpg,0,/floyd/input/train_data_images_final/train_15814.jpg,0
/floyd/input/train_data_images_final/train_18999.jpg,6.518871,/floyd/input/train_data_images_final/train_19000.jpg,6.5186
/floyd/input/train_data_images_final/train_10564.jpg,4.430843,/floyd/input/train_data_images_final/train_10565.jpg,4.43356
/floyd/input/train_data_images_final/train_17536.jpg,14.3565,/floyd/input/train_data_images_final/train_17537.jpg,14.36441
/floyd/input/train_data_images_final/train_17594.jpg,14.40364,/floyd/input/train_data_images_final/train_17595.jpg,14.41041
/floyd/input/train_data_images_final/train_07688.jpg,23.94862,/floyd/input/train_data_images_final/train_07689.jpg,23.97173
/floyd/input/train_data_images_final/train_15633.jpg,0.52842,/floyd/input/train_data_images_final/train_15634.jpg,0.541998
/floyd/input/train_data_images_final/train_00126.jpg,26.05968,/floyd/input/train_data_images_final/train_00127.jpg,26.04351
/floyd/input/train_data_images_final/train_17166.jpg,1.395665,/floyd/input/train_data_images_final/train_17167.jpg,1.409259
/floyd/input/train_data_images_final/train_20023.jpg,10.48098,/floyd/input/train_data_images_final/train_20024.jpg,10.48008
/floyd/input/train_data_images_final/train_00051.jpg,27.34764,/floyd/input/train_data_images_final/train_00052.jpg,27.30213
/floyd/input/train_data_images_final/train_05921.jpg,16.49745,/floyd/input/train_data_images_final/train_05922.jpg,16.38806
/floyd/input/train_data_images_final/train_18476.jpg,8.022506,/floyd/input/train_data_images_final/train_18477.jpg,7.877746
/floyd/input/train_data_images_final/train_06220.jpg,11.9038,/floyd/input/train_data_images_final/train_06221.jpg,11.88262
/floyd/input/train_data_images_final/train_08827.jpg,10.39502,/floyd/input/train_data_images_final/train_08828.jpg,10.3989
/floyd/input/train_data_images_final/train_07711.jpg,24.33895,/floyd/input/train_data_images_final/train_07712.jpg,24.37315
/floyd/input/train_data_images_final/train_19608.jpg,0.902078,/floyd/input/train_data_images_final/train_19609.jpg,0.857646
/floyd/input/train_data_images_final/train_12579.jpg,10.2971,/floyd/input/train_data_images_final/train_12580.jpg,10.21998
/floyd/input/train_data_images_final/train_17054.jpg,1.276783,/floyd/input/train_data_images_final/train_17055.jpg,1.262336
/floyd/input/train_data_images_final/train_03972.jpg,21.56925,/floyd/input/train_data_images_final/train_03973.jpg,21.57658
/floyd/input/train_data_images_final/train_18252.jpg,9.112706,/floyd/input/train_data_images_final/train_18253.jpg,9.254042
/floyd/input/train_data_images_final/train_12033.jpg,6.215716,/floyd/input/train_data_images_final/train_12034.jpg,6.279043
/floyd/input/train_data_images_final/train_07184.jpg,20.52195,/floyd/input/train_data_images_final/train_07185.jpg,20.51975
/floyd/input/train_data_images_final/train_19255.jpg,6.519407,/floyd/input/train_data_images_final/train_19256.jpg,6.416352
/floyd/input/train_data_images_final/train_00824.jpg,21.77741,/floyd/input/train_data_images_final/train_00825.jpg,21.75633
/floyd/input/train_data_images_final/train_07140.jpg,19.70015,/floyd/input/train_data_images_final/train_07141.jpg,19.70124
/floyd/input/train_data_images_final/train_12927.jpg,2.698469,/floyd/input/train_data_images_final/train_12928.jpg,2.711043
/floyd/input/train_data_images_final/train_07177.jpg,20.36398,/floyd/input/train_data_images_final/train_07178.jpg,20.40059
/floyd/input/train_data_images_final/train_14751.jpg,3.358464,/floyd/input/train_data_images_final/train_14752.jpg,3.372215
/floyd/input/train_data_images_final/train_04805.jpg,22.5377,/floyd/input/train_data_images_final/train_04806.jpg,22.53523
/floyd/input/train_data_images_final/train_14796.jpg,5.897599,/floyd/input/train_data_images_final/train_14797.jpg,5.867253
/floyd/input/train_data_images_final/train_04516.jpg,22.01096,/floyd/input/train_data_images_final/train_04517.jpg,22.01393
/floyd/input/train_data_images_final/train_09659.jpg,8.755455,/floyd/input/train_data_images_final/train_09660.jpg,8.857976
/floyd/input/train_data_images_final/train_20263.jpg,5.93473,/floyd/input/train_data_images_final/train_20264.jpg,5.953595
/floyd/input/train_data_images_final/train_15301.jpg,11.95418,/floyd/input/train_data_images_final/train_15302.jpg,11.90952
/floyd/input/train_data_images_final/train_17627.jpg,14.05486,/floyd/input/train_data_images_final/train_17628.jpg,13.98255
/floyd/input/train_data_images_final/train_12931.jpg,2.751741,/floyd/input/train_data_images_final/train_12932.jpg,2.80427
/floyd/input/train_data_images_final/train_01408.jpg,14.70413,/floyd/input/train_data_images_final/train_01409.jpg,14.70942
/floyd/input/train_data_images_final/train_12635.jpg,10.42956,/floyd/input/train_data_images_final/train_12636.jpg,10.43265
/floyd/input/train_data_images_final/train_15139.jpg,11.92397,/floyd/input/train_data_images_final/train_15140.jpg,11.91582
/floyd/input/train_data_images_final/train_04254.jpg,22.08902,/floyd/input/train_data_images_final/train_04255.jpg,22.04937
/floyd/input/train_data_images_final/train_07673.jpg,23.70657,/floyd/input/train_data_images_final/train_07674.jpg,23.72894
/floyd/input/train_data_images_final/train_00153.jpg,25.58761,/floyd/input/train_data_images_final/train_00154.jpg,25.60511
/floyd/input/train_data_images_final/train_12387.jpg,9.357198,/floyd/input/train_data_images_final/train_12388.jpg,9.344554
/floyd/input/train_data_images_final/train_18749.jpg,0,/floyd/input/train_data_images_final/train_18750.jpg,0
/floyd/input/train_data_images_final/train_01361.jpg,13.72925,/floyd/input/train_data_images_final/train_01362.jpg,13.74306
/floyd/input/train_data_images_final/train_06496.jpg,14.39245,/floyd/input/train_data_images_final/train_06497.jpg,14.42604
/floyd/input/train_data_images_final/train_16362.jpg,6.975654,/floyd/input/train_data_images_final/train_16363.jpg,6.935929
/floyd/input/train_data_images_final/train_06448.jpg,14.16454,/floyd/input/train_data_images_final/train_06449.jpg,14.1611
/floyd/input/train_data_images_final/train_15917.jpg,1.303168,/floyd/input/train_data_images_final/train_15918.jpg,1.223653
/floyd/input/train_data_images_final/train_15484.jpg,1.175837,/floyd/input/train_data_images_final/train_15485.jpg,1.122872
/floyd/input/train_data_images_final/train_19138.jpg,10.38487,/floyd/input/train_data_images_final/train_19139.jpg,10.25755
/floyd/input/train_data_images_final/train_17034.jpg,1.645719,/floyd/input/train_data_images_final/train_17035.jpg,1.570723
/floyd/input/train_data_images_final/train_07091.jpg,18.63462,/floyd/input/train_data_images_final/train_07092.jpg,18.63996
/floyd/input/train_data_images_final/train_08833.jpg,10.30325,/floyd/input/train_data_images_final/train_08834.jpg,10.26136
/floyd/input/train_data_images_final/train_00416.jpg,15.74574,/floyd/input/train_data_images_final/train_00417.jpg,15.72643
/floyd/input/train_data_images_final/train_14362.jpg,5.587617,/floyd/input/train_data_images_final/train_14363.jpg,5.627878
/floyd/input/train_data_images_final/train_01144.jpg,16.4672,/floyd/input/train_data_images_final/train_01145.jpg,16.46065
/floyd/input/train_data_images_final/train_13205.jpg,7.493464,/floyd/input/train_data_images_final/train_13206.jpg,7.565967
/floyd/input/train_data_images_final/train_18442.jpg,10.45779,/floyd/input/train_data_images_final/train_18443.jpg,10.31968
/floyd/input/train_data_images_final/train_02444.jpg,24.49189,/floyd/input/train_data_images_final/train_02445.jpg,24.47939
/floyd/input/train_data_images_final/train_02178.jpg,23.71519,/floyd/input/train_data_images_final/train_02179.jpg,23.72803
/floyd/input/train_data_images_final/train_18049.jpg,2.101245,/floyd/input/train_data_images_final/train_18050.jpg,2.136434
/floyd/input/train_data_images_final/train_17027.jpg,1.716442,/floyd/input/train_data_images_final/train_17028.jpg,1.736494
/floyd/input/train_data_images_final/train_01089.jpg,18.23248,/floyd/input/train_data_images_final/train_01090.jpg,18.16764
/floyd/input/train_data_images_final/train_20387.jpg,2.564792,/floyd/input/train_data_images_final/train_20388.jpg,2.559002
/floyd/input/train_data_images_final/train_19137.jpg,10.36482,/floyd/input/train_data_images_final/train_19138.jpg,10.38487
/floyd/input/train_data_images_final/train_18107.jpg,2.341683,/floyd/input/train_data_images_final/train_18108.jpg,2.34131
/floyd/input/train_data_images_final/train_03235.jpg,21.59472,/floyd/input/train_data_images_final/train_03236.jpg,21.60016
/floyd/input/train_data_images_final/train_01085.jpg,18.36994,/floyd/input/train_data_images_final/train_01086.jpg,18.34855
/floyd/input/train_data_images_final/train_07114.jpg,19.1355,/floyd/input/train_data_images_final/train_07115.jpg,19.15733
/floyd/input/train_data_images_final/train_02700.jpg,25.43989,/floyd/input/train_data_images_final/train_02701.jpg,25.4369
/floyd/input/train_data_images_final/train_16070.jpg,2.158998,/floyd/input/train_data_images_final/train_16071.jpg,2.159576
/floyd/input/train_data_images_final/train_14985.jpg,13.79186,/floyd/input/train_data_images_final/train_14986.jpg,13.74743
/floyd/input/train_data_images_final/train_15732.jpg,1.658112,/floyd/input/train_data_images_final/train_15733.jpg,1.606102
/floyd/input/train_data_images_final/train_04950.jpg,22.19785,/floyd/input/train_data_images_final/train_04951.jpg,22.20036
/floyd/input/train_data_images_final/train_07442.jpg,19.44703,/floyd/input/train_data_images_final/train_07443.jpg,19.46576
/floyd/input/train_data_images_final/train_15546.jpg,1.782641,/floyd/input/train_data_images_final/train_15547.jpg,1.782697
/floyd/input/train_data_images_final/train_05966.jpg,13.89442,/floyd/input/train_data_images_final/train_05967.jpg,13.84261
/floyd/input/train_data_images_final/train_10789.jpg,7.798309,/floyd/input/train_data_images_final/train_10790.jpg,7.811508
/floyd/input/train_data_images_final/train_18867.jpg,0.414066,/floyd/input/train_data_images_final/train_18868.jpg,0.458183
/floyd/input/train_data_images_final/train_11722.jpg,7.265192,/floyd/input/train_data_images_final/train_11723.jpg,7.246463
/floyd/input/train_data_images_final/train_05068.jpg,22.28499,/floyd/input/train_data_images_final/train_05069.jpg,22.26669
/floyd/input/train_data_images_final/train_03540.jpg,22.32164,/floyd/input/train_data_images_final/train_03541.jpg,22.30948
/floyd/input/train_data_images_final/train_16603.jpg,2.193101,/floyd/input/train_data_images_final/train_16604.jpg,2.14173
/floyd/input/train_data_images_final/train_12043.jpg,6.756855,/floyd/input/train_data_images_final/train_12044.jpg,6.884342
/floyd/input/train_data_images_final/train_13587.jpg,0.808349,/floyd/input/train_data_images_final/train_13588.jpg,0.84709
/floyd/input/train_data_images_final/train_13563.jpg,0,/floyd/input/train_data_images_final/train_13564.jpg,0
/floyd/input/train_data_images_final/train_03187.jpg,21.7281,/floyd/input/train_data_images_final/train_03188.jpg,21.70684
/floyd/input/train_data_images_final/train_04256.jpg,22.03595,/floyd/input/train_data_images_final/train_04257.jpg,22.05748
/floyd/input/train_data_images_final/train_11272.jpg,4.979415,/floyd/input/train_data_images_final/train_11273.jpg,4.921318
/floyd/input/train_data_images_final/train_17987.jpg,0.869116,/floyd/input/train_data_images_final/train_17988.jpg,0.895499
/floyd/input/train_data_images_final/train_18370.jpg,11.79359,/floyd/input/train_data_images_final/train_18371.jpg,11.85637
/floyd/input/train_data_images_final/train_04069.jpg,21.3785,/floyd/input/train_data_images_final/train_04070.jpg,21.38379
/floyd/input/train_data_images_final/train_07782.jpg,24.5273,/floyd/input/train_data_images_final/train_07783.jpg,24.50725
/floyd/input/train_data_images_final/train_10521.jpg,7.025099,/floyd/input/train_data_images_final/train_10522.jpg,6.942416
/floyd/input/train_data_images_final/train_00689.jpg,19.48561,/floyd/input/train_data_images_final/train_00690.jpg,19.50895
/floyd/input/train_data_images_final/train_02025.jpg,23.17784,/floyd/input/train_data_images_final/train_02026.jpg,23.19088
/floyd/input/train_data_images_final/train_02356.jpg,24.23929,/floyd/input/train_data_images_final/train_02357.jpg,24.21697
/floyd/input/train_data_images_final/train_07497.jpg,22.3737,/floyd/input/train_data_images_final/train_07498.jpg,22.34004
/floyd/input/train_data_images_final/train_16750.jpg,1.770927,/floyd/input/train_data_images_final/train_16751.jpg,1.766084
/floyd/input/train_data_images_final/train_12560.jpg,10.61493,/floyd/input/train_data_images_final/train_12561.jpg,10.64642
/floyd/input/train_data_images_final/train_09469.jpg,5.448196,/floyd/input/train_data_images_final/train_09470.jpg,5.513601
/floyd/input/train_data_images_final/train_12039.jpg,6.442952,/floyd/input/train_data_images_final/train_12040.jpg,6.563754
/floyd/input/train_data_images_final/train_07264.jpg,20.74471,/floyd/input/train_data_images_final/train_07265.jpg,20.72358
/floyd/input/train_data_images_final/train_07456.jpg,20.19557,/floyd/input/train_data_images_final/train_07457.jpg,20.29912
/floyd/input/train_data_images_final/train_11809.jpg,8.335137,/floyd/input/train_data_images_final/train_11810.jpg,8.339002
/floyd/input/train_data_images_final/train_17085.jpg,2.974744,/floyd/input/train_data_images_final/train_17086.jpg,2.9482
/floyd/input/train_data_images_final/train_05563.jpg,22.63267,/floyd/input/train_data_images_final/train_05564.jpg,22.72343
/floyd/input/train_data_images_final/train_16239.jpg,12.90106,/floyd/input/train_data_images_final/train_16240.jpg,12.8009
/floyd/input/train_data_images_final/train_00414.jpg,15.8116,/floyd/input/train_data_images_final/train_00415.jpg,15.79493
/floyd/input/train_data_images_final/train_06272.jpg,12.44341,/floyd/input/train_data_images_final/train_06273.jpg,12.44901
/floyd/input/train_data_images_final/train_04314.jpg,22.04554,/floyd/input/train_data_images_final/train_04315.jpg,22.0487
/floyd/input/train_data_images_final/train_05640.jpg,24.46139,/floyd/input/train_data_images_final/train_05641.jpg,24.50897
/floyd/input/train_data_images_final/train_15848.jpg,0.450907,/floyd/input/train_data_images_final/train_15849.jpg,0.556445
/floyd/input/train_data_images_final/train_14345.jpg,5.05158,/floyd/input/train_data_images_final/train_14346.jpg,5.099661
/floyd/input/train_data_images_final/train_02036.jpg,23.11857,/floyd/input/train_data_images_final/train_02037.jpg,23.09466
/floyd/input/train_data_images_final/train_02760.jpg,25.78094,/floyd/input/train_data_images_final/train_02761.jpg,25.7851
/floyd/input/train_data_images_final/train_06310.jpg,12.5406,/floyd/input/train_data_images_final/train_06311.jpg,12.52951
/floyd/input/train_data_images_final/train_10759.jpg,6.551172,/floyd/input/train_data_images_final/train_10760.jpg,6.617891
/floyd/input/train_data_images_final/train_05684.jpg,23.44127,/floyd/input/train_data_images_final/train_05685.jpg,23.35996
/floyd/input/train_data_images_final/train_05259.jpg,23.12273,/floyd/input/train_data_images_final/train_05260.jpg,23.12578
/floyd/input/train_data_images_final/train_13896.jpg,9.41128,/floyd/input/train_data_images_final/train_13897.jpg,9.354826
/floyd/input/train_data_images_final/train_11884.jpg,7.052653,/floyd/input/train_data_images_final/train_11885.jpg,7.01788
/floyd/input/train_data_images_final/train_01000.jpg,19.10883,/floyd/input/train_data_images_final/train_01001.jpg,19.0835
/floyd/input/train_data_images_final/train_17243.jpg,7.734036,/floyd/input/train_data_images_final/train_17244.jpg,7.739287
/floyd/input/train_data_images_final/train_12536.jpg,10.4537,/floyd/input/train_data_images_final/train_12537.jpg,10.45277
/floyd/input/train_data_images_final/train_17038.jpg,1.538261,/floyd/input/train_data_images_final/train_17039.jpg,1.489212
/floyd/input/train_data_images_final/train_00433.jpg,15.65641,/floyd/input/train_data_images_final/train_00434.jpg,15.57815
/floyd/input/train_data_images_final/train_01781.jpg,19.31432,/floyd/input/train_data_images_final/train_01782.jpg,19.29999
/floyd/input/train_data_images_final/train_20335.jpg,4.353542,/floyd/input/train_data_images_final/train_20336.jpg,4.263864
/floyd/input/train_data_images_final/train_18344.jpg,11.47835,/floyd/input/train_data_images_final/train_18345.jpg,11.48428
