image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_16273.jpg,11.62872,/floyd/input/train_data_images_final/train_16274.jpg,11.56511
/floyd/input/train_data_images_final/train_15688.jpg,1.973047,/floyd/input/train_data_images_final/train_15689.jpg,1.975806
/floyd/input/train_data_images_final/train_04294.jpg,22.13952,/floyd/input/train_data_images_final/train_04295.jpg,22.13952
/floyd/input/train_data_images_final/train_02277.jpg,24.68102,/floyd/input/train_data_images_final/train_02278.jpg,24.69833
/floyd/input/train_data_images_final/train_05206.jpg,22.87174,/floyd/input/train_data_images_final/train_05207.jpg,22.87716
/floyd/input/train_data_images_final/train_03028.jpg,21.71691,/floyd/input/train_data_images_final/train_03029.jpg,21.72669
/floyd/input/train_data_images_final/train_15114.jpg,12.4785,/floyd/input/train_data_images_final/train_15115.jpg,12.40409
/floyd/input/train_data_images_final/train_04346.jpg,21.90138,/floyd/input/train_data_images_final/train_04347.jpg,21.91062
/floyd/input/train_data_images_final/train_05441.jpg,24.2477,/floyd/input/train_data_images_final/train_05442.jpg,24.21772
/floyd/input/train_data_images_final/train_14596.jpg,0,/floyd/input/train_data_images_final/train_14597.jpg,0
/floyd/input/train_data_images_final/train_12826.jpg,7.696498,/floyd/input/train_data_images_final/train_12827.jpg,7.562012
/floyd/input/train_data_images_final/train_07305.jpg,19.53921,/floyd/input/train_data_images_final/train_07306.jpg,19.52365
/floyd/input/train_data_images_final/train_09029.jpg,9.265803,/floyd/input/train_data_images_final/train_09030.jpg,9.255944
/floyd/input/train_data_images_final/train_04899.jpg,22.43499,/floyd/input/train_data_images_final/train_04900.jpg,22.41652
/floyd/input/train_data_images_final/train_02727.jpg,25.58061,/floyd/input/train_data_images_final/train_02728.jpg,25.59694
/floyd/input/train_data_images_final/train_04852.jpg,22.51409,/floyd/input/train_data_images_final/train_04853.jpg,22.50242
/floyd/input/train_data_images_final/train_13325.jpg,3.857282,/floyd/input/train_data_images_final/train_13326.jpg,3.809131
/floyd/input/train_data_images_final/train_05865.jpg,17.90376,/floyd/input/train_data_images_final/train_05866.jpg,17.90512
/floyd/input/train_data_images_final/train_06579.jpg,16.66097,/floyd/input/train_data_images_final/train_06580.jpg,16.71861
/floyd/input/train_data_images_final/train_17207.jpg,3.540126,/floyd/input/train_data_images_final/train_17208.jpg,3.761847
/floyd/input/train_data_images_final/train_17390.jpg,14.65353,/floyd/input/train_data_images_final/train_17391.jpg,14.72155
/floyd/input/train_data_images_final/train_01894.jpg,24.16216,/floyd/input/train_data_images_final/train_01895.jpg,24.206
/floyd/input/train_data_images_final/train_13708.jpg,8.467855,/floyd/input/train_data_images_final/train_13709.jpg,8.52488
/floyd/input/train_data_images_final/train_00458.jpg,15.78086,/floyd/input/train_data_images_final/train_00459.jpg,15.83042
/floyd/input/train_data_images_final/train_08733.jpg,12.5589,/floyd/input/train_data_images_final/train_08734.jpg,12.48211
/floyd/input/train_data_images_final/train_01371.jpg,13.92545,/floyd/input/train_data_images_final/train_01372.jpg,13.96667
/floyd/input/train_data_images_final/train_20076.jpg,8.815689,/floyd/input/train_data_images_final/train_20077.jpg,8.74262
/floyd/input/train_data_images_final/train_14048.jpg,4.583387,/floyd/input/train_data_images_final/train_14049.jpg,4.560212
/floyd/input/train_data_images_final/train_18565.jpg,1.314394,/floyd/input/train_data_images_final/train_18566.jpg,1.179744
/floyd/input/train_data_images_final/train_17094.jpg,3.003874,/floyd/input/train_data_images_final/train_17095.jpg,2.953194
/floyd/input/train_data_images_final/train_15059.jpg,14.22252,/floyd/input/train_data_images_final/train_15060.jpg,14.20191
/floyd/input/train_data_images_final/train_17133.jpg,1.250761,/floyd/input/train_data_images_final/train_17134.jpg,1.215487
/floyd/input/train_data_images_final/train_08159.jpg,25.97874,/floyd/input/train_data_images_final/train_08160.jpg,25.94826
/floyd/input/train_data_images_final/train_08393.jpg,22.96828,/floyd/input/train_data_images_final/train_08394.jpg,23.0294
/floyd/input/train_data_images_final/train_17758.jpg,8.418308,/floyd/input/train_data_images_final/train_17759.jpg,8.354998
/floyd/input/train_data_images_final/train_13922.jpg,8.544975,/floyd/input/train_data_images_final/train_13923.jpg,8.623444
/floyd/input/train_data_images_final/train_01984.jpg,23.80268,/floyd/input/train_data_images_final/train_01985.jpg,23.73539
/floyd/input/train_data_images_final/train_10717.jpg,4.205565,/floyd/input/train_data_images_final/train_10718.jpg,4.253927
/floyd/input/train_data_images_final/train_11891.jpg,7.111003,/floyd/input/train_data_images_final/train_11892.jpg,6.956257
/floyd/input/train_data_images_final/train_00191.jpg,24.47829,/floyd/input/train_data_images_final/train_00192.jpg,24.44661
/floyd/input/train_data_images_final/train_13286.jpg,5.963581,/floyd/input/train_data_images_final/train_13287.jpg,5.920721
/floyd/input/train_data_images_final/train_02440.jpg,24.46328,/floyd/input/train_data_images_final/train_02441.jpg,24.49577
/floyd/input/train_data_images_final/train_11024.jpg,5.695652,/floyd/input/train_data_images_final/train_11025.jpg,5.699619
/floyd/input/train_data_images_final/train_03485.jpg,22.34302,/floyd/input/train_data_images_final/train_03486.jpg,22.34218
/floyd/input/train_data_images_final/train_18874.jpg,0.646114,/floyd/input/train_data_images_final/train_18875.jpg,0.706437
/floyd/input/train_data_images_final/train_10702.jpg,2.865474,/floyd/input/train_data_images_final/train_10703.jpg,3.061914
/floyd/input/train_data_images_final/train_09682.jpg,9.206419,/floyd/input/train_data_images_final/train_09683.jpg,9.186442
/floyd/input/train_data_images_final/train_11006.jpg,6.193653,/floyd/input/train_data_images_final/train_11007.jpg,6.105603
/floyd/input/train_data_images_final/train_10714.jpg,3.967019,/floyd/input/train_data_images_final/train_10715.jpg,4.037848
/floyd/input/train_data_images_final/train_11341.jpg,5.063161,/floyd/input/train_data_images_final/train_11342.jpg,5.019041
/floyd/input/train_data_images_final/train_06585.jpg,16.85647,/floyd/input/train_data_images_final/train_06586.jpg,16.89908
/floyd/input/train_data_images_final/train_02514.jpg,25.32408,/floyd/input/train_data_images_final/train_02515.jpg,25.3188
/floyd/input/train_data_images_final/train_02927.jpg,23.48974,/floyd/input/train_data_images_final/train_02928.jpg,23.47025
/floyd/input/train_data_images_final/train_00252.jpg,21.56565,/floyd/input/train_data_images_final/train_00253.jpg,21.63061
/floyd/input/train_data_images_final/train_20187.jpg,7.244312,/floyd/input/train_data_images_final/train_20188.jpg,7.248496
/floyd/input/train_data_images_final/train_13055.jpg,5.850152,/floyd/input/train_data_images_final/train_13056.jpg,5.78602
/floyd/input/train_data_images_final/train_01580.jpg,17.15045,/floyd/input/train_data_images_final/train_01581.jpg,17.20163
/floyd/input/train_data_images_final/train_17487.jpg,14.22585,/floyd/input/train_data_images_final/train_17488.jpg,14.24239
/floyd/input/train_data_images_final/train_13958.jpg,7.801386,/floyd/input/train_data_images_final/train_13959.jpg,7.709151
/floyd/input/train_data_images_final/train_14799.jpg,5.928663,/floyd/input/train_data_images_final/train_14800.jpg,5.944667
/floyd/input/train_data_images_final/train_08076.jpg,23.65808,/floyd/input/train_data_images_final/train_08077.jpg,23.68054
/floyd/input/train_data_images_final/train_16998.jpg,2.062784,/floyd/input/train_data_images_final/train_16999.jpg,2.076232
/floyd/input/train_data_images_final/train_10984.jpg,6.786696,/floyd/input/train_data_images_final/train_10985.jpg,6.775619
/floyd/input/train_data_images_final/train_06968.jpg,15.2168,/floyd/input/train_data_images_final/train_06969.jpg,15.32089
/floyd/input/train_data_images_final/train_06890.jpg,11.87928,/floyd/input/train_data_images_final/train_06891.jpg,11.93424
/floyd/input/train_data_images_final/train_13123.jpg,5.308173,/floyd/input/train_data_images_final/train_13124.jpg,5.325619
/floyd/input/train_data_images_final/train_20279.jpg,5.685121,/floyd/input/train_data_images_final/train_20280.jpg,5.716013
/floyd/input/train_data_images_final/train_15868.jpg,1.962977,/floyd/input/train_data_images_final/train_15869.jpg,1.971042
/floyd/input/train_data_images_final/train_02984.jpg,21.77416,/floyd/input/train_data_images_final/train_02985.jpg,21.76164
/floyd/input/train_data_images_final/train_15766.jpg,0.749078,/floyd/input/train_data_images_final/train_15767.jpg,0.722091
/floyd/input/train_data_images_final/train_17199.jpg,2.749338,/floyd/input/train_data_images_final/train_17200.jpg,2.913008
/floyd/input/train_data_images_final/train_04816.jpg,22.55602,/floyd/input/train_data_images_final/train_04817.jpg,22.56259
/floyd/input/train_data_images_final/train_10920.jpg,5.03798,/floyd/input/train_data_images_final/train_10921.jpg,5.213493
/floyd/input/train_data_images_final/train_15252.jpg,12.59558,/floyd/input/train_data_images_final/train_15253.jpg,12.59637
/floyd/input/train_data_images_final/train_18002.jpg,1.51022,/floyd/input/train_data_images_final/train_18003.jpg,1.501115
/floyd/input/train_data_images_final/train_11044.jpg,5.232401,/floyd/input/train_data_images_final/train_11045.jpg,5.182304
/floyd/input/train_data_images_final/train_10162.jpg,2.674464,/floyd/input/train_data_images_final/train_10163.jpg,2.714303
/floyd/input/train_data_images_final/train_13164.jpg,7.062324,/floyd/input/train_data_images_final/train_13165.jpg,7.200239
/floyd/input/train_data_images_final/train_06862.jpg,11.59495,/floyd/input/train_data_images_final/train_06863.jpg,11.59478
/floyd/input/train_data_images_final/train_04272.jpg,22.06002,/floyd/input/train_data_images_final/train_04273.jpg,22.08336
/floyd/input/train_data_images_final/train_06381.jpg,13.96411,/floyd/input/train_data_images_final/train_06382.jpg,14.02473
/floyd/input/train_data_images_final/train_09646.jpg,8.491984,/floyd/input/train_data_images_final/train_09647.jpg,8.509561
/floyd/input/train_data_images_final/train_03441.jpg,22.08433,/floyd/input/train_data_images_final/train_03442.jpg,22.06996
/floyd/input/train_data_images_final/train_03842.jpg,21.48667,/floyd/input/train_data_images_final/train_03843.jpg,21.4862
/floyd/input/train_data_images_final/train_08831.jpg,10.32428,/floyd/input/train_data_images_final/train_08832.jpg,10.30488
/floyd/input/train_data_images_final/train_20367.jpg,3.260516,/floyd/input/train_data_images_final/train_20368.jpg,3.182729
/floyd/input/train_data_images_final/train_05427.jpg,24.33171,/floyd/input/train_data_images_final/train_05428.jpg,24.35209
/floyd/input/train_data_images_final/train_11293.jpg,4.35097,/floyd/input/train_data_images_final/train_11294.jpg,4.265311
/floyd/input/train_data_images_final/train_04177.jpg,21.77339,/floyd/input/train_data_images_final/train_04178.jpg,21.77979
/floyd/input/train_data_images_final/train_10138.jpg,3.029546,/floyd/input/train_data_images_final/train_10139.jpg,3.00811
/floyd/input/train_data_images_final/train_12877.jpg,4.385131,/floyd/input/train_data_images_final/train_12878.jpg,4.379897
/floyd/input/train_data_images_final/train_07850.jpg,24.31955,/floyd/input/train_data_images_final/train_07851.jpg,24.33199
/floyd/input/train_data_images_final/train_12903.jpg,3.273334,/floyd/input/train_data_images_final/train_12904.jpg,3.231353
/floyd/input/train_data_images_final/train_06653.jpg,18.75912,/floyd/input/train_data_images_final/train_06654.jpg,18.76561
/floyd/input/train_data_images_final/train_03292.jpg,21.77526,/floyd/input/train_data_images_final/train_03293.jpg,21.79927
/floyd/input/train_data_images_final/train_04004.jpg,21.6591,/floyd/input/train_data_images_final/train_04005.jpg,21.65139
/floyd/input/train_data_images_final/train_08919.jpg,10.07702,/floyd/input/train_data_images_final/train_08920.jpg,9.933534
/floyd/input/train_data_images_final/train_17214.jpg,4.52188,/floyd/input/train_data_images_final/train_17215.jpg,4.632449
/floyd/input/train_data_images_final/train_13174.jpg,6.899786,/floyd/input/train_data_images_final/train_13175.jpg,6.853178
/floyd/input/train_data_images_final/train_08893.jpg,9.947175,/floyd/input/train_data_images_final/train_08894.jpg,10.00529
/floyd/input/train_data_images_final/train_05824.jpg,19.05103,/floyd/input/train_data_images_final/train_05825.jpg,19.01138
/floyd/input/train_data_images_final/train_04006.jpg,21.65464,/floyd/input/train_data_images_final/train_04007.jpg,21.66764
/floyd/input/train_data_images_final/train_17420.jpg,14.19736,/floyd/input/train_data_images_final/train_17421.jpg,14.21664
/floyd/input/train_data_images_final/train_14897.jpg,13.75616,/floyd/input/train_data_images_final/train_14898.jpg,13.69375
/floyd/input/train_data_images_final/train_01772.jpg,19.33101,/floyd/input/train_data_images_final/train_01773.jpg,19.34414
/floyd/input/train_data_images_final/train_10740.jpg,5.679042,/floyd/input/train_data_images_final/train_10741.jpg,5.695112
/floyd/input/train_data_images_final/train_01377.jpg,14.05398,/floyd/input/train_data_images_final/train_01378.jpg,14.0588
/floyd/input/train_data_images_final/train_08764.jpg,12.16219,/floyd/input/train_data_images_final/train_08765.jpg,12.16124
/floyd/input/train_data_images_final/train_19476.jpg,3.500061,/floyd/input/train_data_images_final/train_19477.jpg,3.516855
/floyd/input/train_data_images_final/train_02144.jpg,23.17433,/floyd/input/train_data_images_final/train_02145.jpg,23.21296
/floyd/input/train_data_images_final/train_11432.jpg,1.908707,/floyd/input/train_data_images_final/train_11433.jpg,1.899705
/floyd/input/train_data_images_final/train_18865.jpg,0.367547,/floyd/input/train_data_images_final/train_18866.jpg,0.417968
/floyd/input/train_data_images_final/train_19931.jpg,8.437143,/floyd/input/train_data_images_final/train_19932.jpg,8.47563
/floyd/input/train_data_images_final/train_06889.jpg,11.84656,/floyd/input/train_data_images_final/train_06890.jpg,11.87928
/floyd/input/train_data_images_final/train_09939.jpg,7.486865,/floyd/input/train_data_images_final/train_09940.jpg,7.570983
/floyd/input/train_data_images_final/train_09265.jpg,7.795637,/floyd/input/train_data_images_final/train_09266.jpg,7.594371
/floyd/input/train_data_images_final/train_10903.jpg,3.866605,/floyd/input/train_data_images_final/train_10904.jpg,3.844487
/floyd/input/train_data_images_final/train_14930.jpg,14.21805,/floyd/input/train_data_images_final/train_14931.jpg,14.27335
/floyd/input/train_data_images_final/train_02505.jpg,25.25547,/floyd/input/train_data_images_final/train_02506.jpg,25.26431
/floyd/input/train_data_images_final/train_06476.jpg,14.14128,/floyd/input/train_data_images_final/train_06477.jpg,14.12017
/floyd/input/train_data_images_final/train_12852.jpg,5.836011,/floyd/input/train_data_images_final/train_12853.jpg,5.754117
/floyd/input/train_data_images_final/train_09921.jpg,7.769018,/floyd/input/train_data_images_final/train_09922.jpg,7.966967
/floyd/input/train_data_images_final/train_10264.jpg,8.026714,/floyd/input/train_data_images_final/train_10265.jpg,7.927418
/floyd/input/train_data_images_final/train_11751.jpg,7.023883,/floyd/input/train_data_images_final/train_11752.jpg,7.016964
/floyd/input/train_data_images_final/train_15136.jpg,11.8791,/floyd/input/train_data_images_final/train_15137.jpg,11.86864
/floyd/input/train_data_images_final/train_14973.jpg,13.9631,/floyd/input/train_data_images_final/train_14974.jpg,13.93341
/floyd/input/train_data_images_final/train_00348.jpg,17.71323,/floyd/input/train_data_images_final/train_00349.jpg,17.72029
/floyd/input/train_data_images_final/train_17451.jpg,14.06514,/floyd/input/train_data_images_final/train_17452.jpg,14.04598
/floyd/input/train_data_images_final/train_18873.jpg,0.658978,/floyd/input/train_data_images_final/train_18874.jpg,0.646114
/floyd/input/train_data_images_final/train_03319.jpg,22.056,/floyd/input/train_data_images_final/train_03320.jpg,22.04168
/floyd/input/train_data_images_final/train_04614.jpg,21.5545,/floyd/input/train_data_images_final/train_04615.jpg,21.54983
/floyd/input/train_data_images_final/train_02381.jpg,24.09339,/floyd/input/train_data_images_final/train_02382.jpg,24.09434
/floyd/input/train_data_images_final/train_07457.jpg,20.29912,/floyd/input/train_data_images_final/train_07458.jpg,20.34438
/floyd/input/train_data_images_final/train_15756.jpg,1.018645,/floyd/input/train_data_images_final/train_15757.jpg,0.972678
/floyd/input/train_data_images_final/train_17533.jpg,14.34291,/floyd/input/train_data_images_final/train_17534.jpg,14.33241
/floyd/input/train_data_images_final/train_13543.jpg,0,/floyd/input/train_data_images_final/train_13544.jpg,0
/floyd/input/train_data_images_final/train_05400.jpg,24.46655,/floyd/input/train_data_images_final/train_05401.jpg,24.44238
/floyd/input/train_data_images_final/train_11773.jpg,7.136336,/floyd/input/train_data_images_final/train_11774.jpg,7.185076
/floyd/input/train_data_images_final/train_05645.jpg,24.49396,/floyd/input/train_data_images_final/train_05646.jpg,24.46847
/floyd/input/train_data_images_final/train_00862.jpg,21.10995,/floyd/input/train_data_images_final/train_00863.jpg,21.10954
/floyd/input/train_data_images_final/train_02484.jpg,24.9861,/floyd/input/train_data_images_final/train_02485.jpg,25.01335
/floyd/input/train_data_images_final/train_12878.jpg,4.379897,/floyd/input/train_data_images_final/train_12879.jpg,4.254602
/floyd/input/train_data_images_final/train_08098.jpg,24.50149,/floyd/input/train_data_images_final/train_08099.jpg,24.53264
/floyd/input/train_data_images_final/train_07462.jpg,20.62703,/floyd/input/train_data_images_final/train_07463.jpg,20.64285
/floyd/input/train_data_images_final/train_04756.jpg,22.03316,/floyd/input/train_data_images_final/train_04757.jpg,22.03498
/floyd/input/train_data_images_final/train_11815.jpg,8.436476,/floyd/input/train_data_images_final/train_11816.jpg,8.427033
/floyd/input/train_data_images_final/train_17494.jpg,14.23451,/floyd/input/train_data_images_final/train_17495.jpg,14.23572
/floyd/input/train_data_images_final/train_07329.jpg,19.00134,/floyd/input/train_data_images_final/train_07330.jpg,18.98471
/floyd/input/train_data_images_final/train_00310.jpg,18.73262,/floyd/input/train_data_images_final/train_00311.jpg,18.74278
/floyd/input/train_data_images_final/train_18041.jpg,2.127579,/floyd/input/train_data_images_final/train_18042.jpg,2.114078
/floyd/input/train_data_images_final/train_13348.jpg,2.703171,/floyd/input/train_data_images_final/train_13349.jpg,2.70591
/floyd/input/train_data_images_final/train_05331.jpg,24.12396,/floyd/input/train_data_images_final/train_05332.jpg,24.13467
/floyd/input/train_data_images_final/train_11360.jpg,4.455243,/floyd/input/train_data_images_final/train_11361.jpg,4.372243
/floyd/input/train_data_images_final/train_11570.jpg,5.673918,/floyd/input/train_data_images_final/train_11571.jpg,5.643171
/floyd/input/train_data_images_final/train_15871.jpg,2.175071,/floyd/input/train_data_images_final/train_15872.jpg,2.210236
/floyd/input/train_data_images_final/train_05463.jpg,23.85504,/floyd/input/train_data_images_final/train_05464.jpg,23.63026
/floyd/input/train_data_images_final/train_09673.jpg,9.163676,/floyd/input/train_data_images_final/train_09674.jpg,9.178716
/floyd/input/train_data_images_final/train_13957.jpg,7.852829,/floyd/input/train_data_images_final/train_13958.jpg,7.801386
/floyd/input/train_data_images_final/train_09136.jpg,9.693643,/floyd/input/train_data_images_final/train_09137.jpg,9.662152
/floyd/input/train_data_images_final/train_20270.jpg,5.84199,/floyd/input/train_data_images_final/train_20271.jpg,5.801374
/floyd/input/train_data_images_final/train_09089.jpg,8.441144,/floyd/input/train_data_images_final/train_09090.jpg,8.469221
/floyd/input/train_data_images_final/train_18927.jpg,3.116316,/floyd/input/train_data_images_final/train_18928.jpg,3.249708
/floyd/input/train_data_images_final/train_13778.jpg,11.06709,/floyd/input/train_data_images_final/train_13779.jpg,11.01462
/floyd/input/train_data_images_final/train_12251.jpg,3.855238,/floyd/input/train_data_images_final/train_12252.jpg,3.856634
/floyd/input/train_data_images_final/train_06214.jpg,11.89065,/floyd/input/train_data_images_final/train_06215.jpg,11.87542
/floyd/input/train_data_images_final/train_18637.jpg,0,/floyd/input/train_data_images_final/train_18638.jpg,0
/floyd/input/train_data_images_final/train_06238.jpg,12.06857,/floyd/input/train_data_images_final/train_06239.jpg,12.06746
/floyd/input/train_data_images_final/train_17047.jpg,1.275216,/floyd/input/train_data_images_final/train_17048.jpg,1.282385
/floyd/input/train_data_images_final/train_04721.jpg,21.53948,/floyd/input/train_data_images_final/train_04722.jpg,21.54616
/floyd/input/train_data_images_final/train_20090.jpg,8.223717,/floyd/input/train_data_images_final/train_20091.jpg,8.211991
/floyd/input/train_data_images_final/train_04655.jpg,21.19184,/floyd/input/train_data_images_final/train_04656.jpg,21.16618
/floyd/input/train_data_images_final/train_08383.jpg,23.42323,/floyd/input/train_data_images_final/train_08384.jpg,23.41173
/floyd/input/train_data_images_final/train_17595.jpg,14.41041,/floyd/input/train_data_images_final/train_17596.jpg,14.36454
/floyd/input/train_data_images_final/train_03970.jpg,21.56888,/floyd/input/train_data_images_final/train_03971.jpg,21.58087
/floyd/input/train_data_images_final/train_14728.jpg,1.575976,/floyd/input/train_data_images_final/train_14729.jpg,1.607681
/floyd/input/train_data_images_final/train_10655.jpg,0.56018,/floyd/input/train_data_images_final/train_10656.jpg,0.562576
/floyd/input/train_data_images_final/train_02485.jpg,25.01335,/floyd/input/train_data_images_final/train_02486.jpg,25.04043
/floyd/input/train_data_images_final/train_07379.jpg,18.25468,/floyd/input/train_data_images_final/train_07380.jpg,18.24071
/floyd/input/train_data_images_final/train_16599.jpg,2.258273,/floyd/input/train_data_images_final/train_16600.jpg,2.271131
/floyd/input/train_data_images_final/train_17042.jpg,1.330762,/floyd/input/train_data_images_final/train_17043.jpg,1.339849
/floyd/input/train_data_images_final/train_11538.jpg,4.903981,/floyd/input/train_data_images_final/train_11539.jpg,4.906402
/floyd/input/train_data_images_final/train_09130.jpg,9.312531,/floyd/input/train_data_images_final/train_09131.jpg,9.328156
/floyd/input/train_data_images_final/train_01820.jpg,20.32786,/floyd/input/train_data_images_final/train_01821.jpg,20.45466
/floyd/input/train_data_images_final/train_04676.jpg,21.15744,/floyd/input/train_data_images_final/train_04677.jpg,21.18152
/floyd/input/train_data_images_final/train_11441.jpg,1.910052,/floyd/input/train_data_images_final/train_11442.jpg,1.936475
/floyd/input/train_data_images_final/train_06104.jpg,11.73544,/floyd/input/train_data_images_final/train_06105.jpg,11.74446
/floyd/input/train_data_images_final/train_11549.jpg,5.022904,/floyd/input/train_data_images_final/train_11550.jpg,5.078457
/floyd/input/train_data_images_final/train_20083.jpg,8.486745,/floyd/input/train_data_images_final/train_20084.jpg,8.421924
/floyd/input/train_data_images_final/train_10620.jpg,1.400012,/floyd/input/train_data_images_final/train_10621.jpg,1.38866
/floyd/input/train_data_images_final/train_09924.jpg,7.820773,/floyd/input/train_data_images_final/train_09925.jpg,7.716511
/floyd/input/train_data_images_final/train_17567.jpg,14.54257,/floyd/input/train_data_images_final/train_17568.jpg,14.54716
/floyd/input/train_data_images_final/train_03127.jpg,22.16376,/floyd/input/train_data_images_final/train_03128.jpg,22.18308
/floyd/input/train_data_images_final/train_14551.jpg,0,/floyd/input/train_data_images_final/train_14552.jpg,0
/floyd/input/train_data_images_final/train_17115.jpg,1.97388,/floyd/input/train_data_images_final/train_17116.jpg,1.894764
/floyd/input/train_data_images_final/train_00720.jpg,20.48487,/floyd/input/train_data_images_final/train_00721.jpg,20.56655
/floyd/input/train_data_images_final/train_02555.jpg,25.355,/floyd/input/train_data_images_final/train_02556.jpg,25.33361
/floyd/input/train_data_images_final/train_10165.jpg,2.750839,/floyd/input/train_data_images_final/train_10166.jpg,2.844083
/floyd/input/train_data_images_final/train_07411.jpg,18.17854,/floyd/input/train_data_images_final/train_07412.jpg,18.22816
/floyd/input/train_data_images_final/train_05432.jpg,24.34818,/floyd/input/train_data_images_final/train_05433.jpg,24.33722
/floyd/input/train_data_images_final/train_07709.jpg,24.30732,/floyd/input/train_data_images_final/train_07710.jpg,24.32375
/floyd/input/train_data_images_final/train_08441.jpg,20.34096,/floyd/input/train_data_images_final/train_08442.jpg,20.37838
/floyd/input/train_data_images_final/train_05528.jpg,22.10234,/floyd/input/train_data_images_final/train_05529.jpg,22.09233
/floyd/input/train_data_images_final/train_11210.jpg,6.924445,/floyd/input/train_data_images_final/train_11211.jpg,6.925464
/floyd/input/train_data_images_final/train_11595.jpg,5.940417,/floyd/input/train_data_images_final/train_11596.jpg,5.940947
/floyd/input/train_data_images_final/train_20211.jpg,7.126191,/floyd/input/train_data_images_final/train_20212.jpg,7.083975
/floyd/input/train_data_images_final/train_13755.jpg,10.6434,/floyd/input/train_data_images_final/train_13756.jpg,10.63004
/floyd/input/train_data_images_final/train_17408.jpg,14.47452,/floyd/input/train_data_images_final/train_17409.jpg,14.40383
/floyd/input/train_data_images_final/train_06913.jpg,12.78475,/floyd/input/train_data_images_final/train_06914.jpg,12.89764
/floyd/input/train_data_images_final/train_01238.jpg,15.82251,/floyd/input/train_data_images_final/train_01239.jpg,15.82608
/floyd/input/train_data_images_final/train_11438.jpg,1.898408,/floyd/input/train_data_images_final/train_11439.jpg,1.87579
/floyd/input/train_data_images_final/train_11051.jpg,4.976291,/floyd/input/train_data_images_final/train_11052.jpg,4.892647
/floyd/input/train_data_images_final/train_12449.jpg,9.11736,/floyd/input/train_data_images_final/train_12450.jpg,9.053497
/floyd/input/train_data_images_final/train_04191.jpg,21.92402,/floyd/input/train_data_images_final/train_04192.jpg,21.92919
/floyd/input/train_data_images_final/train_13200.jpg,7.328752,/floyd/input/train_data_images_final/train_13201.jpg,7.396867
/floyd/input/train_data_images_final/train_09254.jpg,9.060275,/floyd/input/train_data_images_final/train_09255.jpg,9.029666
/floyd/input/train_data_images_final/train_06170.jpg,12.35953,/floyd/input/train_data_images_final/train_06171.jpg,12.34067
/floyd/input/train_data_images_final/train_05648.jpg,24.45026,/floyd/input/train_data_images_final/train_05649.jpg,24.39354
/floyd/input/train_data_images_final/train_18805.jpg,0,/floyd/input/train_data_images_final/train_18806.jpg,0
/floyd/input/train_data_images_final/train_05791.jpg,20.22318,/floyd/input/train_data_images_final/train_05792.jpg,20.15905
/floyd/input/train_data_images_final/train_17059.jpg,1.317533,/floyd/input/train_data_images_final/train_17060.jpg,1.356437
/floyd/input/train_data_images_final/train_19607.jpg,0.889279,/floyd/input/train_data_images_final/train_19608.jpg,0.902078
/floyd/input/train_data_images_final/train_13627.jpg,3.793897,/floyd/input/train_data_images_final/train_13628.jpg,3.763357
/floyd/input/train_data_images_final/train_03629.jpg,21.70104,/floyd/input/train_data_images_final/train_03630.jpg,21.72605
/floyd/input/train_data_images_final/train_04199.jpg,21.99289,/floyd/input/train_data_images_final/train_04200.jpg,21.9905
/floyd/input/train_data_images_final/train_14477.jpg,0.776874,/floyd/input/train_data_images_final/train_14478.jpg,0.700266
/floyd/input/train_data_images_final/train_14587.jpg,0,/floyd/input/train_data_images_final/train_14588.jpg,0
/floyd/input/train_data_images_final/train_17992.jpg,1.118662,/floyd/input/train_data_images_final/train_17993.jpg,1.092545
/floyd/input/train_data_images_final/train_16946.jpg,1.87448,/floyd/input/train_data_images_final/train_16947.jpg,1.870772
/floyd/input/train_data_images_final/train_10325.jpg,6.650037,/floyd/input/train_data_images_final/train_10326.jpg,6.560251
/floyd/input/train_data_images_final/train_14792.jpg,5.679177,/floyd/input/train_data_images_final/train_14793.jpg,5.742069
/floyd/input/train_data_images_final/train_12136.jpg,9.761279,/floyd/input/train_data_images_final/train_12137.jpg,9.877242
/floyd/input/train_data_images_final/train_12849.jpg,6.062613,/floyd/input/train_data_images_final/train_12850.jpg,5.900477
/floyd/input/train_data_images_final/train_14970.jpg,14.04344,/floyd/input/train_data_images_final/train_14971.jpg,13.98925
/floyd/input/train_data_images_final/train_06758.jpg,15.92197,/floyd/input/train_data_images_final/train_06759.jpg,15.9182
/floyd/input/train_data_images_final/train_04322.jpg,22.02651,/floyd/input/train_data_images_final/train_04323.jpg,22.01596
/floyd/input/train_data_images_final/train_03087.jpg,22.04711,/floyd/input/train_data_images_final/train_03088.jpg,22.0417
/floyd/input/train_data_images_final/train_07178.jpg,20.40059,/floyd/input/train_data_images_final/train_07179.jpg,20.44334
/floyd/input/train_data_images_final/train_06289.jpg,12.42909,/floyd/input/train_data_images_final/train_06290.jpg,12.45776
/floyd/input/train_data_images_final/train_03266.jpg,21.58632,/floyd/input/train_data_images_final/train_03267.jpg,21.59739
/floyd/input/train_data_images_final/train_12512.jpg,9.208516,/floyd/input/train_data_images_final/train_12513.jpg,9.280405
/floyd/input/train_data_images_final/train_11111.jpg,3.105389,/floyd/input/train_data_images_final/train_11112.jpg,3.098078
